EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_NAME,EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_ID,EF_W_NGPNEUMATIC_DEV_UNITS.REPORTING_YEAR,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_NUM,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_DESC,EF_W_NGPNEUMATIC_DEV_UNITS.INDUSTRY_SEGMENT,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUMATIC_DEVICE_TYPE,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.IS_TOTAL_NUMBER_ESTIMATED,EF_W_NGPNEUMATIC_DEV_UNITS.FIRST_CALENDAR_YEAR_OR_SECOND,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUM_DEVICE_TYPE_TOT_CO2_EMM,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_CH4_EMISSIONS,EF_W_NGPNEUMATIC_DEV_UNITS.ACTUAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_NUMBER_OF_HOURS,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_COUNT
FLORIDA GAS TRANSMISSION COMPANY - W PALM,1003189,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,13,,,.1,4.89,,8784,
FLORIDA GAS TRANSMISSION COMPANY - W PALM,1003189,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
FLORIDA GAS TRANSMISSION COMPANY - ZACHARY,1003192,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
FLORIDA GAS TRANSMISSION COMPANY - ZACHARY,1003192,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,48,,,.5,18.07,,8784,
FLORIDA GAS TRANSMISSION COMPANY - ZACHARY,1003192,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,2,,,0,.44,,8784,
WTG HUGOTON  LP,1002201,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
WTG HUGOTON  LP,1002201,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
WTG HUGOTON  LP,1002201,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
NGPL Station 311 Hammond  IL,1002419,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,1,,,.1,2.92,,8784,
NGPL Station 311 Hammond  IL,1002419,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,49,,,.5,18.45,,8784,
NGPL Station 311 Hammond  IL,1002419,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,5,,,0,1.1,,8784,
PANHANDLE EASTERN PIPE LINE CO - GLENARM,1003153,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,4,,,.3,11.66,,8784,
PANHANDLE EASTERN PIPE LINE CO - GLENARM,1003153,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,40,,,.4,15.06,,8784,
PANHANDLE EASTERN PIPE LINE CO - GLENARM,1003153,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,5,,,0,1.1,,8784,
Central Compressor Station,1003237,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Central Compressor Station,1003237,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Central Compressor Station,1003237,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Cooper Compressor Station,1003238,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Cooper Compressor Station,1003238,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Cooper Compressor Station,1003238,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Eastern Gas Transmission and Storage - Oakford and Rock Springs Stations (Stor and Tran),1003531,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,,,,,,,,
Eastern Gas Transmission and Storage - Oakford and Rock Springs Stations (Stor and Tran),1003531,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,38,,,.5,14.68,,8784,
Eastern Gas Transmission and Storage - Oakford and Rock Springs Stations (Stor and Tran),1003531,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,11,,,.1,2.48,,8784,
Eastern Gas Transmission and Storage - Oakford and Rock Springs Stations (Stor and Tran),1003531,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Eastern Gas Transmission and Storage - Oakford and Rock Springs Stations (Stor and Tran),1003531,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,5,,,.5,1.93,,8784,
Eastern Gas Transmission and Storage - Oakford and Rock Springs Stations (Stor and Tran),1003531,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Beaver Compressor Station,1002006,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,28,,,2.4,81.81,,8784,
Beaver Compressor Station,1002006,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,131,,,1.4,49.42,,8784,
Beaver Compressor Station,1002006,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,10,,,.1,2.2,,8784,
Eastern Gas Transmission and Storage - Gilmore Station (Tran),1003537,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Eastern Gas Transmission and Storage - Gilmore Station (Tran),1003537,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,12,,,1.3,4.64,,8784,
Eastern Gas Transmission and Storage - Gilmore Station (Tran),1003537,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
HILL LAKE GAS STORAGE  LLC,1003539,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,,,,,,,,
HILL LAKE GAS STORAGE  LLC,1003539,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,,,,,,,,
HILL LAKE GAS STORAGE  LLC,1003539,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,,,,,,,,
Bushton Compressor Station,1007102,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,24,,,2,70.13,,8784,
Bushton Compressor Station,1007102,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,176,,,1.9,66.4,,8784,
Bushton Compressor Station,1007102,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
EPNG Station 1775 Mojave Topock  AZ,1002060,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
EPNG Station 1775 Mojave Topock  AZ,1002060,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
EPNG Station 1775 Mojave Topock  AZ,1002060,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
EPNG Station 6796 Window Rock  AZ,1002064,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
EPNG Station 6796 Window Rock  AZ,1002064,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
EPNG Station 6796 Window Rock  AZ,1002064,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
EPNG Station 6312 Cornudas  TX,1001981,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
EPNG Station 6312 Cornudas  TX,1001981,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
EPNG Station 6312 Cornudas  TX,1001981,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
EPNG Station 6735 Hackberry  AZ,1001986,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
EPNG Station 6735 Hackberry  AZ,1001986,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
EPNG Station 6735 Hackberry  AZ,1001986,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
EPNG Station 6339 Keystone  TX,1001990,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
EPNG Station 6339 Keystone  TX,1001990,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,107,,,1.2,40.29,,8784,
EPNG Station 6339 Keystone  TX,1001990,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,7,,,0,1.54,,8784,
Bailey Compressor Station,1006833,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,1,,,.1,2.92,,8784,
Bailey Compressor Station,1006833,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,28,,,.3,10.54,,8784,
Bailey Compressor Station,1006833,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,14,,,.1,3.07,,8784,
Athens,1002577,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,0,,,0,0,,8784,
Athens,1002577,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,32,,,.4,12.37,,8784,
Athens,1002577,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,0,,,0,0,,8784,
Bobcat,1002388,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],High-bleed Pneumatic Devices,0,,,0,0,,8784,
Bobcat,1002388,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Intermittent Bleed Pneumatic Devices,0,,,0,0,,8784,
Bobcat,1002388,2020,Table B.1,Pneumatic device emissions,Underground natural gas storage [98.230(a)(5)],Low-Bleed Pneumatic Devices,4,,,0,.9,,8784,
Burrillville,1000206,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,0,,,0,0,,8784,
Burrillville,1000206,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,0,,,0,0,,8784,
Burrillville,1000206,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,31,,,.4,11.98,,8784,
Danville,1002580,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,0,,,0,0,,8784,
Danville,1002580,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,71,,,.8,27.44,,8784,
Danville,1002580,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,0,,,0,0,,8784,
Delmont,1006109,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,0,,,0,0,,8784,
Delmont,1006109,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,55,,,.7,21.25,,8784,
Delmont,1006109,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,0,,,0,0,,8784,
PANHANDLE EASTERN PIPE LINE CO - HOUSTONIA,1003106,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,1,,,.1,2.92,,8784,
PANHANDLE EASTERN PIPE LINE CO - HOUSTONIA,1003106,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,65,,,.7,24.47,,8784,
PANHANDLE EASTERN PIPE LINE CO - HOUSTONIA,1003106,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
PANHANDLE EASTERN PIPE LINE CO - ZIONSVILLE,1003070,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,7,,,.6,20.41,,8784,
PANHANDLE EASTERN PIPE LINE CO - ZIONSVILLE,1003070,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,75,,,.8,28.24,,8784,
PANHANDLE EASTERN PIPE LINE CO - ZIONSVILLE,1003070,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,2,,,0,.44,,8784,
PANHANDLE EASTERN PIPE LINE CO - MONTEZUMA,1003108,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
PANHANDLE EASTERN PIPE LINE CO - MONTEZUMA,1003108,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,116,,,1.3,43.68,,8784,
PANHANDLE EASTERN PIPE LINE CO - MONTEZUMA,1003108,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,1,,,0,.22,,8784,
PANHANDLE EASTERN PIPE LINE CO - PLEASANT HILL,1003111,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,3,,,.3,8.75,,8784,
PANHANDLE EASTERN PIPE LINE CO - PLEASANT HILL,1003111,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,34,,,.4,12.8,,8784,
PANHANDLE EASTERN PIPE LINE CO - PLEASANT HILL,1003111,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,2,,,0,.44,,8784,
PANHANDLE EASTERN PIPE LINE CO - TUSCOLA,1003113,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,8,,,.7,23.33,,8784,
PANHANDLE EASTERN PIPE LINE CO - TUSCOLA,1003113,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,111,,,1.2,41.79,,8784,
PANHANDLE EASTERN PIPE LINE CO - TUSCOLA,1003113,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,1,,,0,.22,,8784,
TRUNKLINE GAS CO - JOPPA,1003072,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,1,,,.1,2.92,,8784,
TRUNKLINE GAS CO - JOPPA,1003072,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,16,,,.2,6.02,,8784,
TRUNKLINE GAS CO - JOPPA,1003072,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
TRUNKLINE GAS CO - TUSCOLA,1003126,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,3,,,.3,8.75,,8784,
TRUNKLINE GAS CO - TUSCOLA,1003126,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,23,,,.2,8.66,,8784,
TRUNKLINE GAS CO - TUSCOLA,1003126,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,1,,,0,.22,,8784,
REED CMP STN,1006926,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
REED CMP STN,1006926,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
REED CMP STN,1006926,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
EPNG Station 6210 Bondad,1002116,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
EPNG Station 6210 Bondad,1002116,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
EPNG Station 6210 Bondad,1002116,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
EPNG Station 6755 Navajo  AZ,1002117,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
EPNG Station 6755 Navajo  AZ,1002117,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
EPNG Station 6755 Navajo  AZ,1002117,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
EPNG Station 6560 Pecos River  NM,1002118,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
